year,site,hybrid,yield_mg_ha,soilpH,om_pct,soilk_ppm,soilp_ppm,longitude,latitude,day_of_year_planted,day_of_year_harvested,date_planted,date_harvested,n_days,sum_gdd,dayl_s,srad_w_m_2,tmax_deg_c,tmin_deg_c,vp_pa,sum_precip
2024,IAH2,CG119/CG108,NA,NA,NA,NA,NA,-94.72868439,42.0662041,140,290,2024-05-20,2024-10-17,151,1576,49081.78622516556,375.4307284768212,27.01867549668874,13.35794701986755,1596.3333774834437,346.96
2024,IAH2,CG119/CG108,NA,NA,NA,NA,NA,-94.72868439,42.0662041,124,278,2024-05-04,2024-10-05,155,1620,50075.48025806452,383.05116129032257,27.059612903225805,13.735612903225807,1617.2331612903226,397.75
2024,IAH2,CG44/CGR01,NA,NA,NA,NA,NA,-94.72868439,42.0662041,116,285,2024-04-26,2024-10-12,170,1705,49640.16135294118,376.68811764705885,26.551411764705882,13.082588235294118,1559.278117647059,485.37
2024,IAH2,CG44/CGR01,NA,NA,NA,NA,NA,-94.72868439,42.0662041,126,304,2024-05-06,2024-10-31,179,1764,48355.9892178771,365.7210055865922,26.320111731843575,12.535418994413408,1521.3065921787709,430.55
2024,IAH2,CG44/CGR01,NA,NA,NA,NA,NA,-94.72868439,42.0662041,119,296,2024-04-29,2024-10-23,178,1750,48945.02348314607,371.3264606741573,26.302977528089887,12.641741573033707,1526.6147752808988,464.8
2024,IAH2,CG44/CGR01,NA,NA,NA,NA,NA,-94.72868439,42.0662041,116,299,2024-04-26,2024-10-26,184,1775,48761.46190217391,367.76402173913044,26.03445652173913,12.38483695652174,1506.2096739130434,486.19
2024,IAH2,CG44/CGR01,NA,NA,NA,NA,NA,-94.72868439,42.0662041,117,284,2024-04-27,2024-10-11,168,1695,49703.833392857145,378.3204166666667,26.62964285714286,13.136190476190476,1564.565238095238,474.65
2024,IAH2,CG44/CGR01,NA,NA,NA,NA,NA,-94.72868439,42.0662041,140,290,2024-05-20,2024-10-17,151,1576,49081.78622516556,375.4307284768212,27.01867549668874,13.35794701986755,1596.3333774834437,346.96
2024,IAH2,CG44/CGR01,NA,NA,NA,NA,NA,-94.72868439,42.0662041,124,278,2024-05-04,2024-10-05,155,1620,50075.48025806452,383.05116129032257,27.059612903225805,13.735612903225807,1617.2331612903226,397.75
2024,IAH2,DK3IIH6/LH244,NA,NA,NA,NA,NA,-94.72868439,42.0662041,140,290,2024-05-20,2024-10-17,151,1576,49081.78622516556,375.4307284768212,27.01867549668874,13.35794701986755,1596.3333774834437,346.96
2024,IAH2,DK3IIH6/LH244,NA,NA,NA,NA,NA,-94.72868439,42.0662041,124,278,2024-05-04,2024-10-05,155,1620,50075.48025806452,383.05116129032257,27.059612903225805,13.735612903225807,1617.2331612903226,397.75
2024,IAH2,DKFBHJ/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,DKFBHJ/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,FBLA/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,FBLA/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,FBLL/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,FBLL/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0001/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0001/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0003/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0004/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0005/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0006/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0007/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0007/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0009/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0009/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0010/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0010/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0011/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0012/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0012/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0013/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0014/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0014/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0015/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0015/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0016/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0017/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0017/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_3AZA1_0023/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0002/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0004/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0004/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0005/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0007/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0008/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0010/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0011/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0014/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0015/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0015/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0016/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0017/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0018/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0019/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0019/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0021/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0022/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0023/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0023/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0024/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0024/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0026/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0029/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0029/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0031/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0031/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0032/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0033/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0034/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0034/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0037/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0039/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0039/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0042/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0044/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_FBLL_0047/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_PHB47_0001/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_PHB47_0001/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_PHB47_0003/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_PHB47_0004/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_PHB47_0004/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_PHBW8_0001/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_PHBW8_0001/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_PHBW8_0002/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0061_PHBW8_0002/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0001/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0001/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0002/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0002/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0003/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0005/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0006/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0007/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0007/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0008/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0008/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0010/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0011/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0013/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0014/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0015/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0015/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0016/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0017/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0017/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0018/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0018/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0021/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0021/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0023/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0023/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0025/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0026/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0027/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0027/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0028/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0028/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0029/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0029/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_3AZA1_0031/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0002/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0002/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0003/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0004/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0005/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0006/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0006/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0007/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0007/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0008/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0010/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0010/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0011/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0013/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0015/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_FBLL_0015/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_PHB47_0001/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_PHB47_0001/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_PHB47_0003/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_PHB47_0004/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_PHB47_0005/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_PHB47_0006/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_PHB47_0007/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_PHB47_0007/PHP02,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,IAH2,GEMS-0113_PHB47_0008/LH287,NA,NA,NA,NA,NA,-94.72868439,42.0662041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
