year,site,hybrid,yield_mg_ha
2024,GAH2,PHP02/LH244,9.868417293341626
2024,GAH2,PHPR5/LH287,11.558745118330362
2024,GAH2,PHR03/LH244,10.885751640937105
2024,GAH2,PHR03/LH244,10.240878471770701
2024,GAH2,PHR61/LH287,11.558745118330362
2024,GAH2,PHRE1/PHTD5,7.397469004042088
2024,GAH2,PHRE1/PHTD5,6.650439533746875
2024,GAH2,PHT10/LH287,11.558745118330362
2024,GAH2,PHT11/LH287,11.558745118330362
2024,GAH2,PHTP9/LH287,11.558745118330362
2024,GAH2,PHVA9/LH287,11.558745118330362
2024,GAH2,PHW30/LH244,10.408661302238556
2024,GAH2,PHW30/LH244,9.776222084320242
2024,GAH2,PHW52/PHM49,9.187587781112223
2024,GAH2,PHW52/PHM49,9.592408694041561
2024,GAH2,PHW52/PHM49,9.828910287038571
2024,GAH2,PHW52/PHM49,10.138172047894113
2024,GAH2,PHW52/PHM49,10.588882111091674
2024,GAH2,PHW52/PHM49,10.382439562325388
2024,GAH2,PHW52/PHM49,9.703941073067176
2024,GAH2,W10004_0018/LH287,11.558745118330362
2024,GAH2,W10004_0031/LH287,11.558745118330362
2024,GAH2,W10004_0034/LH287,11.558745118330362
2024,GAH2,W10004_0055/LH287,11.558745118330362
2024,GAH2,W10004_0122/LH287,11.558745118330362
2024,GAH2,W10004_0133/LH287,11.558745118330362
2024,GAH2,W10004_0138/LH287,11.558745118330362
2024,GAH2,W10004_0146/LH287,11.558745118330362
2024,GAH2,W10004_0168/LH287,11.558745118330362
2024,GAH2,W10004_0189/LH287,11.558745118330362
2024,GAH2,W10004_0238/LH287,11.558745118330362
2024,GAH2,W10004_0258/LH287,11.558745118330362
2024,GAH2,W10004_0270/LH287,11.558745118330362
2024,GAH2,W10004_0311/LH287,11.558745118330362
2024,GAH2,W10004_0346/LH287,11.558745118330362
2024,GAH2,W10004_0389/LH287,11.558745118330362
2024,GAH2,W10004_0403/LH287,11.558745118330362
2024,GAH2,W10004_0409/LH287,11.558745118330362
2024,GAH2,W10004_0412/LH287,11.558745118330362
2024,GAH2,W10004_0476/LH287,11.558745118330362
2024,GAH2,W10004_0608/LH287,11.558745118330362
2024,GAH2,W10004_0637/LH287,11.558745118330362
2024,GAH2,W10004_0658/LH287,11.558745118330362
2024,GAH2,W10004_0688/LH287,11.558745118330362
2024,GAH2,W10004_0754/LH287,11.558745118330362
2024,GAH2,W10004_0771/LH287,11.558745118330362
2024,GAH2,W10004_0776/LH287,11.558745118330362
2024,GAH2,W10004_0801/LH287,11.558745118330362
2024,GAH2,W10004_0822/LH287,11.558745118330362
2024,GAH2,W10004_0859/LH287,11.558745118330362
2024,GAH2,W10004_0866/LH287,11.558745118330362
2024,GAH2,W10004_0949/LH287,11.558745118330362
2024,GAH2,W10004_1014/LH287,11.558745118330362
2024,GAH2,W10004_1032/LH287,11.558745118330362
2024,GAH2,W10004_1080/LH287,11.558745118330362
2024,GAH2,ZS0510/LH287,11.558745118330362
2024,IAH2,01CSI6/LH287,9.471117781086079
2024,IAH2,01DIB2/LH287,9.471117781086079
2024,IAH2,2369/LH123HT,10.345042908079291
2024,IAH2,2369/LH123HT,10.255040914735796
2024,IAH2,2369/LH123HT,11.278153579152505
2024,IAH2,2369/LH123HT,11.01218548207452
2024,IAH2,2369/LH123HT,10.466921955587745
2024,IAH2,2369/LH123HT,10.68782100761049
2024,IAH2,2369/LH123HT,10.718125227899199
2024,IAH2,2FACC/LH287,9.471117781086079
2024,IAH2,6F629/LH287,9.471117781086079
2024,IAH2,6F629/PHP02,9.471117781086079
2024,IAH2,B14A/OH43,9.262729326527584
2024,IAH2,B14A/OH43,9.373214504915115
2024,IAH2,B14A/OH43,9.345255087974667
2024,IAH2,B14A/OH43,10.137720835674175
2024,IAH2,B14A/OH43,9.937183181363288
2024,IAH2,B14A/OH43,9.495093552423569
2024,IAH2,B14A/OH43,9.49549323
2024,IAH2,B14A/OH43,9.389094366088923
2024,IAH2,B37/H95,9.093683789
2024,IAH2,B37/H95,8.803144720018068
2024,IAH2,B37/H95,9.681975008630268
2024,IAH2,B37/H95,8.851898200086978
2024,IAH2,B37/H95,9.365369213
2024,IAH2,B37/H95,8.852100144719493
2024,IAH2,B73/MO17,10.185563081930628
2024,IAH2,B73/MO17,11.181133829569083
2024,IAH2,B73/MO17,10.26180549292252
2024,IAH2,B73/MO17,11.21715286938582
2024,IAH2,B73/MO17,11.144785454028924
2024,IAH2,B73/MO17,11.303012877077537
2024,IAH2,B73/MO17,10.73893055016407
2024,IAH2,B73/MO17,11.238056064602757
2024,IAH2,B73/PHN82,11.212894084620496
2024,IAH2,B73/PHN82,11.263114593673553
2024,IAH2,B73/PHN82,10.834690407348678
2024,IAH2,B73/PHN82,11.414240727353448
2024,IAH2,B73/PHN82,11.3716101
2024,IAH2,B73/PHN82,11.384993641182007
2024,IAH2,B73/PHN82,11.305804972393767
2024,IAH2,B73/PHN82,11.229692580239744
2024,IAH2,B73/TX779,6.7538109282409575
2024,IAH2,B73/TX779,5.462945532774162
2024,IAH2,B73/TX779,5.734732849200255
2024,IAH2,B73/TX779,5.645760913891652
2024,IAH2,CG119/CG108,4.117317064843672
2024,IAH2,CG119/CG108,5.327127780337844
2024,IAH2,CG119/CG108,5.5377138731716276
2024,IAH2,CG119/CG108,4.239196112352125
2024,IAH2,CG119/CG108,5.066494917772961
2024,IAH2,CG119/CG108,4.374378184834925
2024,IAH2,CG44/CGR01,7.642137629141173
2024,IAH2,CG44/CGR01,7.4389287173675855
2024,IAH2,CG44/CGR01,8.340016166
2024,IAH2,CG44/CGR01,8.091663232637742
2024,IAH2,CG44/CGR01,7.7640166766496215
2024,IAH2,CG44/CGR01,7.633683493963148
2024,IAH2,CG44/CGR01,7.644503429020222
2024,IAH2,DK3IIH6/LH244,10.220452429771218
2024,IAH2,DK3IIH6/LH244,10.225450992561917
2024,IAH2,DKFBHJ/LH287,9.471117781086079
2024,IAH2,DKFBHJ/PHP02,9.471117781086079
2024,IAH2,FBLA/LH287,9.471117781086079
2024,IAH2,FBLA/PHP02,9.471117781086079
2024,IAH2,FBLL/LH287,9.471117781086079
2024,IAH2,FBLL/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0003/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0004/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0005/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0006/LH287,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0007/LH287,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0007/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0009/LH287,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0009/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0010/LH287,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0010/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0011/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0012/LH287,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0012/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0013/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0014/LH287,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0014/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0015/LH287,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0015/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0016/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0017/LH287,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0017/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_3AZA1_0023/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0004/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0004/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0005/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0007/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0008/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0010/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0011/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0014/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0015/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0015/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0016/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0017/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0018/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0019/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0019/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0021/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0022/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0023/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0023/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0024/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0024/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0026/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0029/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0029/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0031/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0031/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0032/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0033/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0034/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0034/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0037/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0039/LH287,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0039/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0042/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0044/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_FBLL_0047/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_PHB47_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0061_PHB47_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_PHB47_0003/LH287,9.471117781086079
2024,IAH2,GEMS-0061_PHB47_0004/LH287,9.471117781086079
2024,IAH2,GEMS-0061_PHB47_0004/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_PHBW8_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0061_PHBW8_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0061_PHBW8_0002/LH287,9.471117781086079
2024,IAH2,GEMS-0061_PHBW8_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0002/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0003/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0005/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0006/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0007/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0007/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0008/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0008/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0010/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0011/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0013/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0014/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0015/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0015/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0016/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0017/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0017/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0018/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0018/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0021/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0021/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0023/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0023/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0025/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0026/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0027/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0027/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0028/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0028/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0029/LH287,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0029/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_3AZA1_0031/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0002/LH287,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0003/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0004/LH287,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0005/LH287,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0006/LH287,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0006/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0007/LH287,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0007/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0008/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0010/LH287,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0010/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0011/LH287,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0013/LH287,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0015/LH287,9.471117781086079
2024,IAH2,GEMS-0113_FBLL_0015/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0003/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0004/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0005/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0006/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0007/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0007/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0008/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0011/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0013/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0013/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0014/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0015/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0017/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0019/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHB47_0020/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0002/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0004/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0004/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0005/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0005/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0006/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0006/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0007/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0008/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0009/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0010/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0011/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0012/PHP02,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0013/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0014/LH287,9.471117781086079
2024,IAH2,GEMS-0113_PHBW8_0017/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0002/LH287,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0003/LH287,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0003/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0005/LH287,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0005/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0006/LH287,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0006/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0007/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0008/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0010/LH287,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0012/LH287,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0012/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0014/LH287,9.471117781086079
2024,IAH2,GEMS-0219_3AZA1_0014/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0003/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0004/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0006/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0008/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0008/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0009/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0010/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0010/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0011/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0011/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0012/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0013/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0013/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0014/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0015/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0017/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0017/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0018/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0019/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0020/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0022/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0023/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0025/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0027/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0028/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0030/LH287,9.471117781086079
2024,IAH2,GEMS-0219_FBLL_0030/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0003/LH287,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0003/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0004/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0005/LH287,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0005/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0006/LH287,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0006/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0011/LH287,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0014/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHB47_0017/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0002/LH287,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0003/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0004/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0006/LH287,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0006/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0008/LH287,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0009/LH287,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0009/PHP02,9.471117781086079
2024,IAH2,GEMS-0219_PHBW8_0011/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0002/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0003/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0004/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0005/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0006/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0006/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0007/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0008/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0008/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0009/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0009/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0010/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0011/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0012/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0012/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0013/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0014/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0015/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0015/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0016/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0017/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0018/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0019/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0019/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0021/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0022/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0023/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0023/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0024/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0024/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0028/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0029/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0030/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0031/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0032/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0032/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0034/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0034/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0035/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0035/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0036/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0036/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0040/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0040/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0041/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0041/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0043/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0045/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0045/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0046/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0048/LH287,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0048/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_3AZA1_0049/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0003/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0003/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0004/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0007/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0008/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0009/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0009/PHP02,9.471117781086079
